letter   ,letter   ,integer ,integer ,letter   ,letter
""       ,"xxxxx"  ,"000"   ,"000"   ,"xxxxx"  ,"xxxxx"
         ,"xxxxx"  ,"001"   ,"001"   ,"xxxxx"  ,"xxxxx"
null     ,"xxxxx"  ,"002"   ,"002"   ,"xxxxx"  ,"xxxxx"
"null"   ,"xxxxx"  ,"003"   ,"003"   ,"xxxxx"  ,"xxxxx"
NULL     ,"xxxxx"  ,"004"   ,"004"   ,"xxxxx"  ,"xxxxx"
"NULL"   ,"xxxxx"  ,"005"   ,"005"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,""       ,"006"   ,"006"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,         ,"007"   ,"007"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,null     ,"008"   ,"008"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"null"   ,"009"   ,"009"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,NULL     ,"010"   ,"010"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"NULL"   ,"011"   ,"011"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,""      ,"012"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,        ,"013"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,null    ,"014"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"null"  ,"015"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,NULL    ,"016"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"NULL"  ,"017"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"018"   ,""      ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"019"   ,        ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"020"   ,null    ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"021"   ,"null"  ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"022"   ,NULL    ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"023"   ,"NULL"  ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"024"   ,"024"   ,""       ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"025"   ,"025"   ,         ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"026"   ,"026"   ,null     ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"027"   ,"027"   ,"null"   ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"028"   ,"028"   ,NULL     ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"029"   ,"029"   ,"NULL"   ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"030"   ,"030"   ,"xxxxx"  ,""
"xxxxx"  ,"xxxxx"  ,"031"   ,"031"   ,"xxxxx"  ,
"xxxxx"  ,"xxxxx"  ,"032"   ,"032"   ,"xxxxx"  ,null
"xxxxx"  ,"xxxxx"  ,"033"   ,"033"   ,"xxxxx"  ,"null"
"xxxxx"  ,"xxxxx"  ,"034"   ,"034"   ,"xxxxx"  ,NULL
"xxxxx"  ,"xxxxx"  ,"035"   ,"035"   ,"xxxxx"  ,"NULL"
"xxxxxx" ,"xxxxx"  ,"036"   ,"036"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxxx" ,"037"   ,"037"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"9038"  ,"038"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"039"   ,"9039"  ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"040"   ,"040"   ,"xxxxxx" ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"041"   ,"041"   ,"xxxxx"  ,"xxxxxx"
"xxxxx"  ,"xxxxx"  ,"x42"   ,"042"   ,"xxxxx"  ,"xxxxx"
"xxxxx"  ,"xxxxx"  ,"043"   ,"x43"   ,"xxxxx"  ,"xxxxx"
